    
6333548121,6640869,86,47,0,down
6333633017,6725765,86,47,0,up
6333722408,6815156,162,29,0,up
6334052513,7145261,13,28,0,down
6334172814,7265562,13,28,0,up
6337119538,10212286,192,41,0,down
6337142200,10234948,192,41,0,up
6339590552,12683300,164,56,0,down
6339656512,12749260,9,15,0,down
6339705111,12797859,164,56,0,up
6339712513,12805261,9,15,0,up
6341570548,14663296,87,17,0,down
6341636336,14729084,87,17,0,up
6341894363,14987111,65,30,0,down
6342692929,15785677,68,32,0,down
6342704173,15796921,65,30,0,up
6342784040,15876788,68,32,0,up
6342968296,16061044,65,30,0,down
6343238806,16331554,65,30,0,up
6343244901,16337649,68,32,0,down
6343328298,16421046,68,32,0,up
6343664727,16757475,87,17,0,down
6343802788,16895536,68,32,0,down
6344204640,17297388,87,17,0,up
6344882467,17975215,65,30,0,down
6344930206,18022954,68,32,0,up
6344991878,18084626,65,30,0,up
6345476984,18569732,68,32,0,down
6346136228,19228976,65,30,0,down
6346178572,19271320,68,32,0,up
6346239743,19332491,65,30,0,up
6347162893,20255641,68,32,0,down
6347390283,20483031,65,30,0,down
6347409209,20501957,68,32,0,up
6347480531,20573279,65,30,0,up
6347733079,20825827,65,30,0,down
6347960789,21053537,65,30,0,up
6347967910,21060658,68,32,0,down
6348044394,21137142,68,32,0,up
6348410296,21503044,68,32,0,down
6348806293,21899041,65,30,0,down
6348824656,21917404,68,32,0,up
6348903068,21995816,65,30,0,up
6349251233,22343981,65,30,0,down
6349298731,22391479,87,17,0,down
6349395155,22487903,65,30,0,up
6349700335,22793083,68,32,0,down
6349737161,22829909,87,17,0,up
6350314675,23407423,65,30,0,down
6350354987,23447735,68,32,0,up
6350403061,23495809,65,30,0,up
6350786330,23879078,65,30,0,down
6350978697,24071445,87,17,0,down
6350996341,24089089,68,32,0,down
6351039977,24132725,65,30,0,up
6351308784,24401532,87,17,0,up
6351548538,24641286,65,30,0,down
6351596351,24689099,68,32,0,up
6351651003,24743751,65,30,0,up
6352166313,25259061,65,30,0,down
6352203090,25295838,87,17,0,down
6352514346,25607094,87,17,0,up
6353169209,26261957,68,32,0,down
6353200079,26292827,65,30,0,up
6353259310,26352058,68,32,0,up
6353493009,26585757,65,30,0,down
6354068762,27161510,68,32,0,down
6354093274,27186022,65,30,0,up
6354164418,27257166,68,32,0,up
6354764873,27857621,87,17,0,down
6354849276,27942024,68,32,0,down
6355340676,28433424,87,17,0,up
6355839415,28932163,65,30,0,down
6355875240,28967988,68,32,0,up
6355946861,29039609,65,30,0,up
6356416258,29509006,68,32,0,down
6357555149,30647897,65,30,0,down
6357603229,30695977,68,32,0,up
6357632925,30725673,65,30,0,up
6358058765,31151513,65,30,0,down
6358413114,31505862,68,32,0,down
6358436585,31529333,65,30,0,up
6358502858,31595606,68,32,0,up
6359018655,32111403,68,32,0,down
6359085343,32178091,87,17,0,down
6359151797,32244545,68,32,0,up
6359169217,32261965,65,30,0,down
6359488130,32580878,51,4,0,down
6359558780,32651528,51,4,0,up
6359703317,32796065,87,17,0,up
6359858709,32951457,49,2,0,down
6359925184,33017932,49,2,0,up
6359979366,33072114,65,30,0,up
6360056861,33149609,68,32,0,down
6360392890,33485638,87,17,0,down
6360440564,33533312,68,32,0,up
6360597142,33689890,65,30,0,down
6360926807,34019555,87,17,0,up
6361136989,34229737,68,32,0,down
6361161198,34253946,65,30,0,up
6361982460,35075208,65,30,0,down
6362013043,35105791,68,32,0,up
6362073388,35166136,65,30,0,up
6362516808,35609556,87,17,0,down
6362595074,35687822,65,30,0,down
6362960622,36053370,87,17,0,up
6363302513,36395261,65,30,0,up
6363314791,36407539,68,32,0,down
6363416611,36509359,68,32,0,up
6364192044,37284792,87,17,0,down
6364214592,37307340,65,30,0,down
6364640504,37733252,87,17,0,up
6365060638,38153386,68,32,0,down
6365079051,38171799,65,30,0,up
6365186852,38279600,68,32,0,up
6365846615,38939363,65,30,0,down
6366261209,39353957,68,32,0,down
6366284796,39377544,65,30,0,up
6366357108,39449856,68,32,0,up
6366849064,39941812,87,17,0,down
6366903186,39995934,68,32,0,down
6367034925,40127673,87,17,0,up
6368211276,41304024,87,17,0,down
6368325114,41417862,65,30,0,down
6368348910,41441658,68,32,0,up
6368553417,41646165,68,32,0,down
6368571419,41664167,65,30,0,up
6368835303,41928051,87,17,0,up
6369344823,42437571,65,30,0,down
6369375568,42468316,68,32,0,up
6369452668,42545416,65,30,0,up
6369884623,42977371,87,17,0,down
6369992980,43085728,51,4,0,down
6370089453,43182201,51,4,0,up
6370323477,43416225,65,30,0,down
6370436988,43529736,65,30,0,up
6371169412,44262160,68,32,0,down
