timestamp_us,elapsed_us,dx,dy,button_flags
6326612006,5450,-5,2,0
6326627009,20453,-49,21,0
6326634728,28172,-30,16,0
6326642834,36278,-25,16,0
6326650909,44353,-26,17,0
6326659652,53096,-26,21,0
6326665817,59261,-20,16,0
6326675711,69155,-22,20,0
6326682062,75506,-24,22,0
6326690219,83663,-24,22,0
6326698709,92153,-26,27,0
6326707215,100659,-20,22,0
6326714018,107462,-14,16,0
6326723106,116550,-20,26,0
6326730289,123733,-13,17,0
6326738648,132092,-18,20,0
6326746154,139598,-16,15,0
6326755006,148450,-20,15,0
6326762597,156041,-15,9,0
6326769698,163142,-14,9,0
6326777755,171199,-9,6,0
6326788878,182322,-3,3,0
6326794579,188023,0,2,0
6326801947,195391,2,2,0
6326861785,255229,1,0,0
6327190798,584242,1,0,0
6327200019,593463,4,-1,0
6327208145,601589,2,-1,0
6327216700,610144,0,-1,0
6327234360,627804,-1,0,0
6327251092,644536,-1,-1,0
6327272441,665885,1,0,0
6327283524,676968,1,0,0
6327299894,693338,2,0,0
6327310799,704243,1,0,0
6327325038,718482,1,0,0
6327351098,744542,0,-1,0
6327461789,855233,1,0,0
6327484157,877601,2,-1,0
6327496997,890441,0,-1,0
6327558002,951446,2,0,0
6327617260,1010704,1,-1,0
6327637067,1030511,1,0,0
6327653948,1047392,2,-2,0
6327663008,1056452,2,-1,0
6327671163,1064607,2,-1,0
6327679299,1072743,3,-1,0
6327687468,1080912,2,-1,0
6327693585,1087029,2,0,0
6327700732,1094176,2,-1,0
6327707718,1101162,2,-1,0
6327717891,1111335,3,-1,0
6327727019,1120463,2,0,0
6327735118,1128562,2,0,0
6327740743,1134187,1,-1,0
6327752019,1145463,3,0,0
6327757041,1150485,1,0,0
6327775677,1169121,3,-1,0
6327838792,1232236,0,1,0
6327845415,1238859,0,1,0
6327863751,1257195,0,4,0
6327868121,1261565,0,1,0
6327878806,1272250,0,3,0
6327887027,1280471,-1,2,0
6327892103,1285547,0,1,0
6327910865,1304309,-2,3,0
6327917076,1310520,0,2,0
6327925126,1318570,-1,2,0
6327932303,1325747,-1,2,0
6327940515,1333959,-2,2,0
6327950351,1343795,-1,3,0
6327956459,1349903,-2,1,0
6327964698,1358142,-2,2,0
6327971759,1365203,-1,2,0
6327990685,1384129,-2,1,0
6327997835,1391279,0,1,0
6328067592,1461036,0,1,0
6328084405,1477849,0,1,0
6328092506,1485950,0,1,0
6328099724,1493168,1,0,0
6328106767,1500211,0,1,0
6328134817,1528261,3,1,0
6328148131,1541575,1,0,0
6328162900,1556344,1,0,0
6328172072,1565516,0,1,0
6328179155,1572599,1,0,0
6328189344,1582788,1,0,0
6328198492,1591936,0,1,0
6328210385,1603829,2,1,0
6328218520,1611964,0,1,0
6328240879,1634323,2,1,0
6328336575,1730019,1,0,0
6328354962,1748406,1,0,0
6328361104,1754548,0,-1,0
6328372793,1766237,1,0,0
6328384544,1777988,0,-1,0
6328390643,1784087,1,0,0
6328422235,1815679,0,-1,0
6328443175,1836619,1,0,0
6328469221,1862665,1,0,0
6328493205,1886649,1,0,0
6328522620,1916064,1,0,0
6328535817,1929261,0,-1,0
6328548139,1941583,1,0,0
6328579245,1972689,0,-1,0
6328641007,2034451,1,0,0
6328694368,2087812,0,1,0
6328705600,2099044,-1,2,0
6328717794,2111238,-1,2,0
6328723081,2116525,-1,0,0
6328737397,2130841,0,3,0
6328742473,2135917,-1,0,0
6328748123,2141567,0,1,0
6328759307,2152751,0,1,0
6328775251,2168695,0,1,0
6328804586,2198030,0,1,0
6328850515,2243959,0,1,0
6328866870,2260314,0,1,0
6328888216,2281660,0,1,0
6329019792,2413236,-1,0,0
6329031151,2424595,-1,0,0
6329132085,2525529,-1,0,0
6329316703,2710147,-1,0,0
6329334046,2727490,-4,0,0
6329340502,2733946,-3,0,0
6329347662,2741106,-7,1,0
6329355818,2749262,-11,1,0
6329365991,2759435,-12,0,0
6329372148,2765592,-12,1,0
6329380287,2773731,-14,0,0
6329388460,2781904,-17,0,0
6329395612,2789056,-15,0,0
6329403799,2797243,-15,0,0
6329411030,2804474,-13,0,0
6329420263,2813707,-15,0,0
6329428423,2821867,-10,0,0
6329436557,2830001,-9,-1,0
6329443884,2837328,-4,0,0
6329454510,2847954,-3,0,0
6329517825,2911269,-1,0,0
6329533696,2927140,-1,0,0
6329545885,2939329,-1,0,0
6329569956,2963400,-1,0,0
6329579002,2972446,-1,0,0
6329595182,2988626,-4,1,0
6329600835,2994279,-2,1,0
6329608985,3002429,-6,0,0
6329617162,3010606,-6,1,0
6329627355,3020799,-7,1,0
6329632461,3025905,-5,1,0
6329641130,3034574,-8,1,0
6329648872,3042316,-6,1,0
6329657042,3050486,-6,0,0
6329666204,3059648,-5,0,0
6329674355,3067799,-5,0,0
6329680031,3073475,-3,0,0
6329689170,3082614,-4,0,0
6329697347,3090791,-4,0,0
6329706568,3100012,-4,0,0
6329713799,3107243,-3,0,0
6329720820,3114264,-2,0,0
6329731175,3124619,-2,0,0
6329769022,3162466,-1,0,0
6329952554,3345998,-1,0,0
6329975473,3368917,-1,0,0
6329982701,3376145,-1,0,0
6329993508,3386952,-1,0,0
6330012557,3406001,-1,0,0
6330096594,3490038,-1,0,0
6330160133,3553577,0,-1,0
6330481167,3874611,1,0,0
6330494449,3887893,1,0,0
6330506826,3900270,1,0,0
6330529123,3922567,1,0,0
6330555122,3948566,1,0,0
6330576438,3969882,0,-1,0
6330647298,4040742,1,0,0
6330684837,4078281,1,0,0
6330719892,4113336,1,0,0
6330753963,4147407,1,0,0
6330772951,4166395,1,0,0
6330804483,4197927,1,0,0
6330876002,4269446,1,0,0
6331167131,4560575,1,0,0
6331202724,4596168,1,0,0
6331223612,4617056,1,0,0
6331235777,4629221,1,0,0
6331254289,4647733,2,-2,0
6331261393,4654837,1,0,0
6331272621,4666065,2,-1,0
6331281964,4675408,1,-1,0
6331291066,4684510,1,0,0
6331332519,4725963,1,0,0
6331346062,4739506,1,0,0
6331353185,4746629,1,0,0
6331369481,4762925,3,0,0
6331379728,4773172,2,0,0
6331383804,4777248,1,0,0
6331397126,4790570,3,0,0
6331404163,4797607,2,0,0
6331410279,4803723,2,0,0
6331417033,4810477,4,0,0
6331425704,4819148,7,1,0
6331433905,4827349,8,1,0
6331441048,4834492,7,1,0
6331449642,4843086,12,1,0
6331457827,4851271,12,1,0
6331465072,4858516,12,1,0
6331473111,4866555,15,1,0
6331482327,4875771,17,1,0
6331489441,4882885,12,1,0
6331497695,4891139,14,1,0
6331505821,4899265,10,0,0
6331514316,4907760,10,1,0
6331522453,4915897,8,0,0
6331530620,4924064,7,0,0
6331537820,4931264,6,0,0
6331546526,4939970,7,0,0
6331552625,4946069,7,0,0
6331560871,4954315,9,0,0
6331569991,4963435,11,0,0
6331577130,4970574,11,0,0
6331586565,4980009,15,0,0
6331593464,4986908,12,-1,0
6331601712,4995156,14,-1,0
6331609803,5003247,16,-1,0
6331617039,5010483,10,0,0
6331625121,5018565,11,-1,0
6331635317,5028761,11,-1,0
6331641437,5034881,6,-1,0
6331649620,5043064,4,0,0
6331656737,5050181,4,-1,0
6331664956,5058400,2,-1,0
6331673099,5066543,1,0,0
6331796874,5190318,0,-1,0
6331808293,5201737,0,-1,0
6331818094,5211538,0,-1,0
6331825320,5218764,0,-1,0
6331831600,5225044,0,-1,0
6331844767,5238211,0,-3,0
6331851822,5245266,0,-2,0
6331861953,5255397,0,-3,0
6331867707,5261151,0,-2,0
6331876919,5270363,0,-3,0
6331884022,5277466,0,-3,0
6331894334,5287778,0,-4,0
6331900441,5293885,0,-2,0
6331910792,5304236,0,-3,0
6331919875,5313319,0,-2,0
6331925025,5318469,0,-1,0
6331936183,5329627,0,-2,0
6331942957,5336401,-1,-1,0
6331954191,5347635,-1,-1,0
6331962316,5355760,0,-2,0
6331969482,5362926,0,-2,0
6331975599,5369043,0,-2,0
6331982796,5376240,0,-3,0
6331991937,5385381,0,-3,0
6332000118,5393562,0,-3,0
6332008249,5401693,0,-2,0
6332019533,5412977,0,-2,0
6332025633,5419077,0,-1,0
6332036878,5430322,-1,-2,0
6332046054,5439498,0,-1,0
6332055206,5448650,0,-1,0
6332062566,5456010,-1,0,0
6332119418,5512862,-1,-1,0
6332130235,5523679,0,-1,0
6332138401,5531845,-1,0,0
6332144567,5538011,-1,-1,0
6332165126,5558570,-4,-2,0
6332170476,5563920,0,-1,0
6332194969,5588413,-1,-1,0
6332199051,5592495,-1,0,0
6332206165,5599609,-1,0,0
6332222014,5615458,-4,-2,0
6332227125,5620569,0,-1,0
6332288908,5682352,-1,0,0
6334967997,8361441,0,-1,0
6334984353,8377797,3,-13,0
6334992041,8385485,1,-8,0
6335000231,8393675,2,-7,0
6335008516,8401960,1,-4,0
6335070528,8463972,0,-1,0
6335266559,8660003,1,0,0
6335277826,8671270,1,0,0
6335285973,8679417,1,0,0
6335304323,8697767,4,1,0
6335313467,8706911,2,1,0
6335320743,8714187,2,1,0
6335325861,8719305,2,0,0
6335335082,8728526,5,0,0
6335342214,8735658,7,0,0
6335349912,8743356,11,0,0
6335358053,8751497,11,0,0
6335366244,8759688,9,0,0
6335374372,8767816,10,0,0
6335383566,8777010,8,-1,0
6335390690,8784134,6,0,0
6335399441,8792885,5,-1,0
6335406076,8799520,4,-1,0
6335414810,8808254,5,-1,0
6335423519,8816963,4,-1,0
6335432664,8826108,4,-1,0
6335438788,8832232,3,0,0
6335447727,8841171,3,-1,0
6335459106,8852550,2,0,0
6335473505,8866949,1,-1,0
6335497984,8891428,1,0,0
6335589403,8982847,1,0,0
6337002880,10396324,1,0,0
6337015236,10408680,6,5,0
6337024412,10417856,2,6,0
6337032606,10426050,0,5,0
6337038769,10432213,-1,5,0
6337104194,10497638,-1,1,0
6337539400,10932844,2,0,0
6337548149,10941593,10,0,0
6337556277,10949721,5,-1,0
6337569079,10962523,3,-1,0
6337573177,10966621,0,-1,0
6337586982,10980426,0,-3,0
6337597837,10991281,1,-1,0
6337603573,10997017,0,-1,0
6337619566,11013010,0,-1,0
6337628317,11021761,0,-1,0
6337634434,11027878,-1,0,0
6337647685,11041129,-2,-2,0
6337653305,11046749,-2,-2,0
6337660114,11053558,-8,-3,0
6337663843,11057287,-2,0,0
6337663886,11057330,1,0,0
6337665706,11059150,1,0,0
6337672876,11066320,4,-3,0
6337672894,11066338,-1,0,0
6337673894,11067338,-1,0,0
6337732731,11126175,-5,-4,0
6340013517,13406961,-1,0,0
6340026767,13420211,-8,-3,0
6340033942,13427386,-6,-4,0
6340044212,13437656,-7,-3,0
6340050305,13443749,-4,-2,0
6340058058,13451502,-2,-2,0
6340069235,13462679,0,-2,0
6340073975,13467419,0,-1,0
6340087506,13480950,1,-2,0
6340100572,13494016,2,-1,0
6340104655,13498099,1,0,0
6340120012,13513456,6,2,0
6340126141,13519585,3,2,0
6340133852,13527296,5,5,0
6340140992,13534436,4,5,0
6340150222,13543666,6,8,0
6340158341,13551785,4,10,0
